Source,Sink,Resource_alloc,SourceInDegree,SourceOutDegree,SinkInDegree,SinkOutDegree,Common_Neighbours,Jaccard,ResourceAlloc,AdamicAdar,PrefAttach,Shortest_Path_Length,N2V_dotprod,Source_Out_on_Sink_In
3392535,3653797,1.67E-05,6,86,268,0,2,0.005649718,1.67E-05,0.170924119,23584,3,0.269782032,0.320895522
775328,1776702,0.563931755,30,70,81,100,24,0.121212121,0.563931755,5.905975788,11297,2,0.392355509,0.864197531
2319421,2990704,1.599003774,40,203,170,247,49,0.09141791,1.599003774,11.98906009,79550,2,0.077135757,1.194117647
4025298,4761250,0.000104515,30,163,52,0,1,0.004405286,0.000104515,0.109096707,9152,3,-0.036066611,3.134615385
4054509,4314283,0.001585636,57,178,801,75,2,0.00185701,0.001585636,0.274694177,179838,2,0.429318341,0.222222222
4425037,2781628,0,2,42,8,0,0,0,0,0,336,4,0.12446039,5.25
2237222,1192436,0.048239802,291,24,73,0,12,0.032085561,0.048239802,2.10015776,22849,2,0.00767675,0.328767123
3336834,3106848,1.31E-06,2,30,119,0,1,0.006756757,1.31E-06,0.073830359,3570,2,0.104820396,0.25210084
2494843,2829288,0.000225734,35,218,211,0,1,0.002283105,0.000225734,0.119102139,48108,2,0.238739698,1.033175355
3216710,4324862,0,14,44,26,0,0,0,0,0,1196,3,0.028103291,1.692307692
1038362,4322367,0,44,127,23,0,0,0,0,0,3243,3,-0.068153595,5.52173913
3939380,151427,0.000294821,20,79,108,0,3,0.015873016,0.000294821,0.320403818,9072,2,-0.114983511,0.731481481
3474714,837222,0.001063335,59,773,45,0,8,0.00973236,0.001063335,0.859480979,35325,2,0.041896409,17.17777778
2690307,848246,0,19,91,3,0,0,0,0,0,285,3,0.21801519,30.33333333
4258438,1440232,0,12,88,1,0,0,0,0,0,92,3,-0.118935805,88
1499536,762056,0,31,140,13,0,0,0,0,0,1937,3,-0.112129105,10.76923077
1410000,3198135,0.01818091,49,161,1643,54,17,0.009061834,0.01818091,2.262760513,349002,2,0.190906679,0.097991479
4079269,890960,0,208,70,1,0,0,0,0,0,232,3,0.132498196,70
2761066,724868,7.99E-05,5,121,156,0,2,0.007220217,7.99E-05,0.196845826,19188,2,0.016493297,0.775641026
1445324,4820881,0.008958901,93,1019,526,3381,19,0.003892645,0.008958901,2.224208184,3969024,2,0.205042347,1.937262357
2402582,2354103,0,29,88,2,0,0,0,0,0,190,3,0.24791999,44
4117461,4607502,0.003058548,52,510,96,0,5,0.008156607,0.003058548,0.547510411,50112,2,0.172074286,5.3125
572226,791325,0.005202525,11,292,16,0,6,0.019736842,0.005202525,0.774816429,4704,2,-0.194625809,18.25
273715,476407,0.060446234,18,75,4,0,4,0.052631579,0.060446234,0.947777856,304,2,0.23863756,18.75
1747728,3849492,0,8,110,35,0,0,0,0,0,3885,3,-0.075095401,3.142857143
3561052,4007276,0.082643643,70,112,2532,241,58,0.020766201,0.082643643,8.297855034,438144,2,0.119471534,0.044233807
18331,3593013,0,16,69,42,0,0,0,0,0,3150,3,-0.063139107,1.642857143
919215,32933,0,32,447,2,0,0,0,0,0,900,3,0.171572285,223.5
1304820,4276097,0.00019459,6,212,46,0,1,0.003891051,0.00019459,0.117032791,9752,2,0.031967809,4.608695652
1525671,1400706,0.030751808,36,170,19,0,7,0.037433155,0.030751808,1.234175312,3325,2,-0.118850462,8.947368421
3494194,3501344,0,147,176,61,0,0,0,0,0,16897,3,0.088479821,2.885245902
4305360,2759898,0.000553097,26,422,1,0,1,0.002331002,0.000553097,0.13333375,429,2,0.685806364,422
3473703,1105946,0,2,1,106,0,0,0,0,0,212,4,0.05063412,0.009433962
4793374,2883450,0.060541418,22,15,22,64,10,0.107526882,0.060541418,1.87275457,2310,2,0.015625063,0.681818182
4043495,325891,0,14,80,1,0,0,0,0,0,85,4,0.019007324,80
2973142,1374657,0.000724227,78,935,122,0,8,0.00756859,0.000724227,0.77664934,115046,2,0.18979699,7.663934426
2290322,4486882,0.005422492,100,1,76,0,8,0.047337278,0.005422492,1.015145015,7676,6,0.14330292,0.013157895
2653433,90257,0,9,47,123,0,0,0,0,0,6150,3,-0.155503952,0.382113821
4454192,4332029,0,8,24,15,0,0,0,0,0,435,3,0.067460965,1.6
3196935,4053811,0.000345721,468,6381,16,0,6,0.000914495,0.000345721,0.561533461,104816,2,-0.008649173,398.8125
3824752,2725607,0,41,358,65,0,0,0,0,0,24570,3,-0.068633245,5.507692308
1745731,2243983,0.01630367,59,444,58,0,17,0.033009709,0.01630367,2.383440836,27492,2,-0.112141863,7.655172414
3089513,2403010,0.000458554,537,1710,104,0,9,0.004362579,0.000458554,0.890929109,204672,2,0.037523871,16.44230769
2735303,622071,0,7,25,21,0,0,0,0,0,525,4,0.04612762,1.19047619
4559986,3378736,2.43E-06,15,246,119,0,1,0.002666667,2.43E-06,0.077345085,30583,2,-0.131269617,2.067226891
3600628,2064607,0.006771063,32,241,337,0,16,0.028070175,0.006771063,1.972484754,83913,2,0.221241741,0.715133531
3905067,3393225,0,18,25,1,0,0,0,0,0,31,4,0.086043566,25
2096490,1246259,3.834387986,115,121,17,142,73,0.242524917,3.834387986,20.92707671,33880,2,0.072596407,7.117647059
3029390,379057,0,1,1,13,0,0,0,0,0,13,4,-0.001229011,0.076923077
1832518,4370950,0,50,463,34,0,0,0,0,0,16218,3,0.335154331,13.61764706
188743,2092812,0,4,47,11,0,0,0,0,0,528,3,0.116577894,4.272727273
2447113,410275,0.006496862,2,35,7,0,2,0.048780488,0.006496862,0.349055291,252,2,0.138249976,5
2307937,4048147,0.022950676,55,30,7,0,5,0.075757576,0.022950676,0.844019232,448,2,0.277827224,4.285714286
4690365,1339133,0,37,117,6,0,0,0,0,0,762,3,0.488362674,19.5
3200341,3453522,0.002159827,135,149,197,844,1,0.000874891,0.002159827,0.162926763,210220,3,0.437010043,0.756345178
2956147,2501960,0.096462656,26,122,403,4921,32,0.006307905,0.096462656,4.751687958,627354,2,0.185149702,0.302729529
1227156,3239338,0,20,48,15,0,0,0,0,0,780,3,-0.180903375,3.2
3440116,1891147,0,67,184,6,0,0,0,0,0,1290,3,0.231070731,30.66666667
739545,2223912,0,14,98,2,0,0,0,0,0,220,4,0.139853522,49
3332801,4155389,0.011528164,72,501,125,668,14,0.011744966,0.011528164,1.770592474,355865,2,0.142148607,4.008
4630411,726638,0.000276305,216,4336,27,0,17,0.003902663,0.000276305,1.534792873,117342,2,-0.023343588,160.5925926
3292676,2597381,0,4,66,1,0,0,0,0,0,68,4,0.143445513,66
4361726,534121,0.310082084,32,81,71,409,22,0.045174538,0.310082084,4.114217495,39010,2,0.649318882,1.14084507
3768380,1423570,1.40E-05,100,1132,28,0,2,0.001689189,1.40E-05,0.165412191,32424,2,0.058106545,40.42857143
176774,1047789,0,3,52,164,0,0,0,0,0,8692,3,-0.03264909,0.317073171
2589604,807761,1.31E-06,1,36,246,0,1,0.003558719,1.31E-06,0.073830359,8856,2,-0.114465275,0.146341463
2161208,473130,0.122089413,529,125,148,0,71,0.100566572,0.122089413,10.27689548,93092,2,0.209871759,0.844594595
760911,2675321,0.008659665,90,230,60,0,14,0.042553191,0.008659665,1.722374573,16980,2,-0.017008183,3.833333333
1674134,2435135,0.002890379,167,1980,15,0,4,0.002004008,0.002890379,0.462563285,29775,2,-0.098855076,132
616538,4161676,2.43E-06,80,2851,3,0,1,0.000348189,2.43E-06,0.077345085,8610,2,0.354357586,950.3333333
554768,3078648,0.159680229,284,197,247,1238,74,0.044632087,0.159680229,10.27476131,533731,2,-0.169962989,0.79757085
3214317,1735883,0.150678444,15,226,320,2769,11,0.003675242,0.150678444,2.109647358,638020,2,0.534661134,0.70625
4398018,3262683,0,4,3,2,0,0,0,0,0,10,3,0.003605833,1.5
1361880,1744811,0.00091229,44,523,137,0,6,0.009090909,0.00091229,0.630587855,72473,2,0.093154175,3.817518248
1223354,4208140,1.31E-06,347,3610,1,0,1,0.000262467,1.31E-06,0.073830359,3810,2,0.115599522,3610
2377378,2574560,0.056825003,82,150,172,0,28,0.078873239,0.056825003,4.356711691,36292,2,0.47757323,0.872093023
1440901,3482871,0.010932796,385,1579,129,0,35,0.018736617,0.010932796,3.981116325,228846,2,-0.14672175,12.24031008
69444,3789363,0,17,39,28,0,0,0,0,0,1092,3,0.074993349,1.392857143
3248527,364458,0.086472123,161,1960,98,364,39,0.016462642,0.086472123,5.784407594,790272,2,0.00753317,20
632892,2607954,0,30,2001,1,0,0,0,0,0,2010,3,-0.05244645,2001
370983,852119,0,39,416,53,0,0,0,0,0,22525,3,-0.086540805,7.849056604
3957402,3989690,0.110344294,106,133,170,105,46,0.108490566,0.110344294,6.9930564,55081,2,0.668332517,0.782352941
289215,938763,2.81E-05,32,506,36,0,2,0.003669725,2.81E-05,0.178804971,18396,2,0.020535004,14.05555556
1025283,2977357,0.136371968,119,105,89,0,47,0.205240175,0.136371968,7.86883282,16643,2,0.25262844,1.179775281
3930883,1625272,0.000407764,82,148,12,0,3,0.016129032,0.000407764,0.33465226,2124,2,-0.002429782,12.33333333
1926769,4183382,1.31E-06,3,84,49,0,1,0.007575758,1.31E-06,0.073830359,4116,2,-0.043415201,1.714285714
4299096,4188270,0.028147072,49,236,161,0,23,0.059125964,0.028147072,3.087352102,40411,2,-0.01841845,1.465838509
3238785,2616535,0,4,102,13,0,0,0,0,0,1326,3,0.245397121,7.846153846
1325894,2598896,0.006666667,30,101,9,0,1,0.009009009,0.006666667,0.199575491,927,2,0.132170233,11.22222222
67665,382209,0.000564972,34,184,47,0,1,0.004329004,0.000564972,0.133712456,8695,2,0.688026708,3.914893617
3658641,1334501,0.020606865,159,428,71,0,37,0.071566731,0.020606865,4.52235634,34293,2,-0.125490912,6.028169014
559652,20388,2.198774722,150,139,4841,761793,125,0.00016387,2.198774722,25.57510689,204392076,2,0.491549152,0.028713076
1236650,3245665,0.00204499,41,92,2,0,1,0.009259259,0.00204499,0.161489254,214,2,-0.143436693,46
444473,3586386,0.000683631,19,86,290,0,5,0.013227513,0.000683631,0.524855876,26970,2,-0.035873089,0.296551724
3893485,105683,0,7,36,19,0,0,0,0,0,741,3,0.019707356,1.894736842
1262578,3434396,0,64,310,5,0,0,0,0,0,1610,3,0.150950952,62
4487749,4513294,0,147,238,1,0,0,0,0,0,312,3,-0.047853438,238
4175026,165651,0.000349262,143,660,67,0,4,0.005319149,0.000349262,0.395155034,46163,2,0.181238613,9.850746269
456895,3833698,0,288,574,2,0,0,0,0,0,1404,3,-0.094276225,287
4794114,577845,0,7,39,9,0,0,0,0,0,369,3,0.121265687,4.333333333
3207642,4238096,0,3,82,23,0,0,0,0,0,1909,4,-0.109003711,3.565217391
2911256,345296,0,22,79,202,0,0,0,0,0,15958,3,-0.078371637,0.391089109
1278054,4085567,0.001693439,101,944,11,0,3,0.002985075,0.001693439,0.365598466,10967,2,0.054177064,85.81818182
1577581,4420285,0,8,75,20,0,0,0,0,0,1560,3,-0.032789786,3.75
1979383,4351306,0.020386039,23,35,36,0,9,0.113924051,0.020386039,1.445092129,1872,2,0.134651854,0.972222222
1054015,3135338,0.001025033,40,466,160,0,8,0.012820513,0.001025033,0.751385156,75520,2,0.020489693,2.9125
1093575,781031,0,1,16,5,0,0,0,0,0,80,4,0.131903257,3.2
2795094,3649212,0,20,58,142,0,0,0,0,0,8662,3,0.170708602,0.408450704
1233950,3153504,0.280300375,221,1349,556,3400,130,0.026710499,0.280300375,18.52841925,5026996,2,0.225442688,2.426258993
3567284,1497894,0.022182428,31,203,187,0,17,0.044502618,0.022182428,2.403340476,39644,2,-0.100032429,1.085561497
1710577,1310839,0,649,20708,9,0,0,0,0,0,186651,3,-0.021315583,2300.888889
2686174,10115,0,7,481,209,0,0,0,0,0,100738,3,0.026807632,2.301435407
3730580,3067078,0,1,1,227,107,0,0,0,0,298,4,0.216578601,0.004405286
4655510,243176,0.004328726,69,203,13,0,2,0.008163265,0.004328726,0.325621289,3042,2,0.031450283,15.61538462
4363166,952893,0,45,317,86,0,0,0,0,0,27606,3,-0.171134012,3.686046512
4805386,2662315,0.000772892,37,558,8,0,3,0.005208333,0.000772892,0.347986325,4568,2,0.071571604,69.75
773004,435747,7.25E-06,86,401,110,0,1,0.001915709,7.25E-06,0.084493733,45430,2,-0.042090406,3.645454545
2853045,3350833,0.054266991,104,205,24,0,11,0.040892193,0.054266991,1.939059216,6144,2,0.33284656,8.541666667
622386,4563330,0.000230894,16,75,176,1826,1,0.000523286,0.000230894,0.119423608,153552,3,0.312309228,0.426136364
326452,580398,0,30,1170,3,0,0,0,0,0,3510,3,0.14616676,390
1677331,1950471,0.000632227,40,161,15,0,2,0.010309278,0.000632227,0.248105755,2715,2,0.140566738,10.73333333
3696903,4627252,0.239245654,68,814,200,315,64,0.051990252,0.239245654,10.33010123,387750,2,0.100454156,4.07
993398,3117644,0.015940721,19,24,831,431,17,0.015398551,0.015940721,2.239336038,31668,2,0.274082012,0.028880866
3946091,261556,0.001385511,8,45,259,50,2,0.005681818,0.001385511,0.273493392,14945,3,-0.013341892,0.173745174
3197538,1772038,0,6,186,64,0,0,0,0,0,11968,3,-0.031214854,2.90625
4261799,3995236,0,7,134,28,0,0,0,0,0,3752,3,0.105163752,4.785714286
3892940,1131169,3.84E-05,6,80,20,0,1,0.00990099,3.84E-05,0.098341417,1640,2,-0.045911648,4
528340,2537385,0,1,6,2,0,0,0,0,0,14,4,-0.1044243,3
712547,1102206,0.001686341,129,9,13,0,1,0.006849315,0.001686341,0.156612303,1742,4,0.091150174,0.692307692
4819083,3443517,0.00688981,129,1011,8,0,6,0.005703422,0.00688981,0.831924041,8400,2,-0.018257981,126.375
2586529,2971250,0,1,15,15,0,0,0,0,0,225,3,-0.020509839,1
3144269,3965490,0.374746355,31,56,153,57,34,0.144067797,0.374746355,6.316798539,14976,2,-0.45807597,0.366013072
1453814,4852987,5.96E-05,67,600,171,0,5,0.006377551,5.96E-05,0.44013398,105678,2,-0.023538723,3.50877193
395117,3296710,0,99,3983,15,0,0,0,0,0,59880,3,-0.034714927,265.5333333
4493888,1975369,1.45E-05,99,499,7,0,1,0.001923077,1.45E-05,0.089771599,3598,2,0.025599467,71.28571429
1677157,4671494,0,7,69,10,0,0,0,0,0,730,3,0.101588322,6.9
4655993,3793690,0.000504286,13,156,1881,162,1,0.000465333,0.000504286,0.131711246,311064,2,0.356185835,0.082934609
3113932,2656185,0,23,530,4,0,0,0,0,0,2164,3,0.222950148,132.5
4565735,1072872,0.002548239,183,1280,41,0,17,0.012518409,0.002548239,1.708209554,54694,2,0.003853424,31.2195122
1050485,3041739,0.000669227,52,1132,265,0,9,0.006437768,0.000669227,0.898249123,302630,2,-0.032987421,4.271698113
700731,3764731,0.000168294,13,60,303,10704,1,9.26E-05,0.000168294,0.115077433,666004,3,0.048933827,0.198019802
1781994,3511998,0,3,51,15,0,0,0,0,0,780,4,-0.135592101,3.4
3660326,1588708,0,4,1,161,0,0,0,0,0,805,4,0.175283956,0.00621118
4505818,2887963,0.000797998,164,2870,381,0,3,0.000912686,0.000797998,0.352427707,1108329,2,0.00342713,7.532808399
1530855,634165,0,41,118,1,0,0,0,0,0,127,3,0.064730136,118
2145365,3777242,0.006098953,11,179,275,0,8,0.017738359,0.006098953,0.990811083,50600,2,0.136327871,0.650909091
1629000,3863501,0.044668657,63,650,378,319,38,0.029803922,0.044668657,5.394123975,430986,2,-0.005103403,1.71957672
1139129,294239,0.241230001,40,20,134,31,32,0.19047619,0.241230001,5.71320352,7500,2,-0.03331464,0.149253731
4139305,1108809,0,88,244,2,0,0,0,0,0,594,3,0.26668729,122
4225437,4674411,0,110,1083,4,0,0,0,0,0,4336,3,0.161880591,270.75
4454647,225124,0,48,232,12,0,0,0,0,0,2856,3,0.047563961,19.33333333
3446942,3258677,0,229,85,9,0,0,0,0,0,2349,3,0.068991467,9.444444444
292084,2102776,0.008646007,11,79,8,0,4,0.045454545,0.008646007,0.608458778,672,2,0.025514047,9.875
1427709,4747550,0.013401879,97,828,88,0,14,0.015037594,0.013401879,1.95259648,75416,2,-0.07137831,9.409090909
697912,4612494,0.117413903,42,203,168,322,24,0.037795276,0.117413903,3.99684964,97440,2,0.728026362,1.208333333
3578545,1604914,0,11,68,34,0,0,0,0,0,2584,4,-0.086753953,2
965813,1277950,0,4,28,12,0,0,0,0,0,372,3,0.124332113,2.333333333
2522287,3273144,0.010148132,76,90,1253,539,4,0.002196595,0.010148132,0.650611771,203014,2,0.028853789,0.071827614
2200489,4626853,0.003941671,138,417,43,0,7,0.014314928,0.003941671,0.925860017,19479,2,-0.020989298,9.697674419
551741,4856114,0.001145358,84,400,231,0,3,0.004601227,0.001145358,0.318270768,97944,2,0.032796365,1.731601732
211987,2616242,2.02E-05,51,140,17,0,3,0.015625,2.02E-05,0.244017385,3026,2,0.000803763,8.235294118
2119957,2608710,0,4,17,7,0,0,0,0,0,140,4,0.145741792,2.428571429
340456,2305549,0,5,18,46,0,0,0,0,0,966,3,0.003127953,0.391304348
143652,336189,7.36E-05,171,1108,65,0,2,0.001628664,7.36E-05,0.188440286,75725,2,0.03282874,17.04615385
656728,4390738,0,23,229,18,0,0,0,0,0,4194,3,0.122031581,12.72222222
2060035,4104762,0.020682444,180,68,22,0,8,0.031128405,0.020682444,1.219400071,5346,2,0.15675415,3.090909091
1869476,2462897,0.000552188,210,1258,97,0,9,0.00658376,0.000552188,0.915351082,124063,2,0.010948643,12.96907216
884526,3327588,0,28,321,2,0,0,0,0,0,660,3,0.319683067,160.5
4798911,2351301,0,62,495,1,0,0,0,0,0,507,3,-0.027205736,495
3711007,101762,9.20E-05,64,799,29,0,7,0.008515815,9.20E-05,0.621496567,23200,2,-0.151136816,27.55172414
3374895,314924,0.355423827,240,194,446,317,125,0.13061651,0.355423827,19.30871435,269880,2,-0.216311601,0.434977578
4207706,1840022,0.003123026,145,462,7,0,3,0.005415162,0.003123026,0.434269075,3850,2,0.196348311,66
796367,831156,0,448,13226,33,0,0,0,0,0,438372,3,0.225902975,400.7878788
3481117,2900535,0.001370823,16,137,73,352,6,0.011741683,0.001370823,0.680111064,52542,2,0.035959232,1.876712329
3316377,4094697,0,22,69,234,1361,0,0,0,0,113129,3,0.501005886,0.294871795
922843,2710045,0,25,361,18,0,0,0,0,0,6570,3,0.00638798,20.05555556
976193,3888365,0,9,95,2,0,0,0,0,0,192,3,0.125978501,47.5
54323,3358359,0.044427133,149,7,240,0,22,0.058981233,0.044427133,3.371425269,37200,2,0.110638973,0.029166667
3093160,866014,0,9,99,3,0,0,0,0,0,300,3,0.212783241,33
1924479,3296013,0.1463241,69,218,148,1256,65,0.045233125,0.1463241,9.362997014,285217,2,0.071379935,1.472972973
3004134,4307753,5.40E-05,37,240,94,0,3,0.008695652,5.40E-05,0.263502987,23876,2,0.001622052,2.553191489
2839397,2652623,0.09677862,16,131,8,10,6,0.043478261,0.09677862,1.334541349,1340,2,0.525818169,16.375
2730409,45986,0.006983182,89,278,152,94,4,0.007220217,0.006983182,0.603031696,74241,2,-0.020131782,1.828947368
1695915,4259826,0,7,56,3,0,0,0,0,0,171,3,0.774681806,18.66666667
4461572,3036365,2.32E-05,350,163,50,0,1,0.001934236,2.32E-05,0.09371132,23400,3,0.076888721,3.26
733542,4853330,0,1,3,55,0,0,0,0,0,165,5,0.278517949,0.054545455
455141,1838184,0,225,570,1,0,0,0,0,0,644,3,0.196775322,570
532578,4796771,0,35,82,1,0,0,0,0,0,97,3,0.107049329,82
218953,4117610,0.001893939,7,47,295,0,1,0.002932551,0.001893939,0.159512624,13865,2,-0.078891747,0.159322034
3716915,1548893,0,16,129,10,0,0,0,0,0,1340,3,0.27070014,12.9
3053148,2617372,0.008196721,3,37,2,0,1,0.026315789,0.008196721,0.208158955,74,2,0.127098199,18.5
2106673,1599860,1.31E-06,1,118,186,0,1,0.00330033,1.31E-06,0.073830359,21948,2,0.046172479,0.634408602
4190805,1636302,0,5,20,20,0,0,0,0,0,500,4,-0.067999003,1
3961117,714236,9.45E-06,43,286,14,0,1,0.003115265,9.45E-06,0.086430386,4312,2,0.103115455,20.42857143
1377969,4565646,0,5,61,37,0,0,0,0,0,2294,3,-0.051148364,1.648648649
1008703,1852018,0.055955848,21,17,14,0,7,0.162790698,0.055955848,1.366625021,504,2,0.423328181,1.214285714
614504,1799445,0,10,130,2,0,0,0,0,0,266,4,0.058582532,65
144710,1125599,0,208,53149,1,0,0,0,0,0,53178,3,-0.035813072,53149
1069609,986979,0,32,90,58,0,0,0,0,0,5452,3,0.127067994,1.551724138
4003133,4204052,0.190254719,381,729,1010,93387,20,0.000212026,0.190254719,3.7085308,87988452,2,0.1367062,0.721782178
2073638,1522373,0.01684137,18,56,13,0,2,0.029411765,0.01684137,0.4182962,741,2,0.111799266,4.307692308
779591,1358385,0.002256538,53,345,72,0,4,0.009638554,0.002256538,0.450572581,24984,2,0.093454776,4.791666667
1426916,4448254,0.012439637,4,110,132,0,7,0.029411765,0.012439637,1.086019856,14916,2,-0.039654046,0.833333333
2338507,696808,0,56,358,51,0,0,0,0,0,18819,3,0.066914588,7.019607843
1919947,3056079,0.001974193,60,422,100,0,5,0.009363296,0.001974193,0.580948182,43900,2,0.021910689,4.22
216300,857288,0,69,7295,11,0,0,0,0,0,80256,3,0.071397483,663.1818182
3998824,2428800,5.41E-05,56,314,52,0,1,0.002624672,5.41E-05,0.101780762,17160,2,-0.068268177,6.038461538
3504235,1014927,0.00022369,80,307,25,0,2,0.005617978,0.00022369,0.217460675,8325,3,0.19935586,12.28
2299421,2077429,0.217175753,152,1918,244,1055,157,0.054306468,0.217175753,21.32274735,2162576,2,-0.000918684,7.860655738
572208,1306207,0,24,50,71,0,0,0,0,0,3834,3,0.112851258,0.704225352
751949,4753457,0.000291341,28,244,118,0,2,0.005524862,0.000291341,0.209257164,29028,2,0.04562435,2.06779661
4459325,349769,0.001821494,19,105,407,0,1,0.001934236,0.001821494,0.158526378,45177,3,-0.089842446,0.257985258
2021996,1096690,0.011939991,32,339,15,0,4,0.011111111,0.011939991,0.657638238,5235,2,0.218947841,22.6
4582850,4530690,1.31E-06,87,273,48,0,1,0.00297619,1.31E-06,0.073830359,13872,2,-0.014915912,5.6875
1283175,301577,0.000966184,17,81,73,0,1,0.00617284,0.000966184,0.144047454,6570,2,0.144638723,1.109589041
425592,804801,0.000342674,43,645,93,0,6,0.008032129,0.000342674,0.569711984,61380,2,0.046617754,6.935483871
2044073,3371037,0,12,46,4,0,0,0,0,0,200,5,0.367605511,11.5
569377,4812681,1.31E-06,52,265,41,0,1,0.003012048,1.31E-06,0.073830359,11972,2,0.086753471,6.463414634
2185449,2828364,0.013288974,46,501,54,0,11,0.019855596,0.013288974,1.524503351,27594,2,0.117523231,9.277777778
1412406,4302821,0.005988181,3,17,10,0,3,0.111111111,0.005988181,0.465282348,200,6,0.045678092,1.7
4243983,1853961,0.000819672,129,13,6,0,1,0.006896552,0.000819672,0.140714144,840,4,0.267017472,2.166666667
317762,801878,0,36,633,49,0,0,0,0,0,31262,3,0.060783102,12.91836735
983607,1480185,0.085803157,233,2493,751,637,80,0.021727322,0.085803157,10.45004413,3141261,2,0.08614949,3.319573901
3236313,2234069,0.000486855,94,597,5,0,1,0.001564945,0.000486855,0.131103793,3175,3,0.137874255,119.4
3213568,1682097,0,12,257,3,0,0,0,0,0,783,3,-0.089163642,85.66666667
277167,3471248,0,4,66,63,0,0,0,0,0,4347,3,-0.066568457,1.047619048
3835319,1977385,0,123,197,1,0,0,0,0,0,261,4,0.115731068,197
3451039,36246,0.002549853,38,442,5,0,2,0.004415011,0.002549853,0.289905195,2250,2,-0.02732589,88.4
