,Jaccard,Resource_alloc,Adamic_adar,Preferential_attachment,Common_Neighbours,Shortest_Path_Length,Source_Out_on_Sink_In
1281,0.0106981981981982,1.8685094289774966e-08,7.480715999523991e-05,5.301806856519877e-06,0.00022930520522815867,0.0,3.3728120643426514e-06
1282,0.003614916286149163,3.2167760622476085e-06,0.00012067790052697543,7.15008182878858e-05,0.00022930520522815867,0.0,1.3902147622207991e-05
1283,0.0,0.0,0.0,1.7732143481435977e-06,0.0,0.125,2.2787632191882144e-05
1284,0.0,0.0,0.0,4.815770735947407e-06,0.0,0.125,7.441057959017059e-05
1285,0.025132275132275134,4.201288681838679e-06,0.0003246428700023702,1.347969901367501e-05,0.000687915615684476,0.0,9.835139963783358e-06
1286,0.015409570154095704,1.515286273918023e-05,0.0008708522055221824,5.250081911578219e-05,0.0018344416418252694,0.0,0.00023154071227077952
1287,0.0,0.0,0.0,4.1915041590653353e-07,0.0,0.125,0.0004088851988904057
1288,0.0,0.0,0.0,1.3228506033929604e-07,0.0,0.125,0.0011862651697990714
1289,0.0,0.0,0.0,2.874598951642681e-06,0.0,0.125,0.00014514979746607854
1290,0.014347903340440653,0.0002590837449452787,0.0022926976066526116,0.0005187343120601571,0.0038981884888786974,0.0,1.295328870744655e-06
1291,0.0,0.0,0.0,3.4037391929998646e-07,0.0,0.125,0.0009436147742553261
1292,0.011432009626955477,1.138034695759124e-06,0.00019945016310758242,2.851560542257747e-05,0.00045861041045631735,0.0,1.043043612252474e-05
1293,0.006163354503858499,0.00012766718898991818,0.002253635217455305,0.005899350364864417,0.004356798899335015,0.0,2.608976254623993e-05
1294,0.0,0.0,0.0,2.7794726161177933e-07,0.0,0.125,0.0005931197584699161
1295,0.012914627514953779,4.358528697015496e-05,0.0005547541604410311,7.447946166900882e-05,0.0011465260261407934,0.0,7.158991526999118e-05
1296,0.03125,7.413763426215586e-05,0.0007850675150543859,6.987326614101469e-06,0.001375831231368952,0.0,0.00024599488706705813
1297,0.08333333333333334,0.0008613780473302445,0.0009603172807456361,4.473910467654844e-07,0.0009172208209126347,0.0,0.00025273517583216217
1298,0.0,0.0,0.0,5.77000678918143e-06,0.0,0.125,4.2341876521414735e-05
1299,0.03287981859410431,0.00117769818531186,0.008407638488534437,0.0006512304339563991,0.013299701903233202,0.0,5.706444090796245e-07
1300,0.0,0.0,0.0,4.6775402796378054e-06,0.0,0.125,2.2121010226102622e-05
1301,0.0,0.0,0.0,1.333255046340995e-06,0.0,0.125,0.0030128834251422656
1302,0.006160830090791181,2.772974889230766e-06,0.00011858117483477134,1.4490416328626935e-05,0.00022930520522815867,0.0,6.210222619302409e-05
1303,0.059269162210338684,0.00043822303843588523,0.0012505038726483588,4.9376513533386685e-06,0.0016051364365971107,0.0,0.0001205900408320962
1304,0.0,0.0,0.0,2.511037988058503e-05,0.0,0.125,3.8869128211525066e-05
1305,0.003690753690753691,7.881813028626607e-06,0.00013509780141822867,6.331846708375294e-07,0.00022930520522815867,0.0,0.005688778064888569
1306,0.0,0.0,0.0,3.1064693944845927e-07,0.0,0.25,1.0152240047972798e-07
1307,0.1702508960573477,0.000862734449420421,0.0018975317527307179,3.429007125873663e-06,0.002293052052281587,0.0,9.16565000226629e-06
1308,0.0,0.0,0.0,1.2188061739126153e-07,0.0,0.25,0.0010784205495574068
1309,0.0119836013875749,1.0320461264193526e-05,0.0007869246762998177,0.0001709940471529622,0.0018344416418252694,0.0,0.00010328860935997842
1310,0.07495069033530573,7.727222992526635e-05,0.0010285757297027723,1.1404755820038412e-05,0.0018344416418252694,1.0,1.5172316089510065e-07
1311,0.0,0.0,0.0,9.136587257366886e-06,0.0,0.125,5.125462131978504e-06
1312,0.0,0.0,0.0,6.421027647929875e-07,0.0,0.125,2.1543271189093707e-05
1313,0.0014479500076207896,4.92662920426494e-06,0.0005689627400325591,0.00015578869695890603,0.001375831231368952,0.0,0.005376197173406869
1314,0.0,0.0,0.0,3.651513570062343e-05,0.0,0.125,7.422122030713757e-05
1315,0.0522653721682848,0.0002323324826063331,0.002414974571814034,4.085824745693156e-05,0.0038981884888786974,0.0,0.00010317049237200881
1316,0.006907416383906932,6.534544499757895e-06,0.0009027164055790487,0.00030420956196161104,0.0020637468470534283,0.0,0.0002216261507624513
1317,0.0,0.0,0.0,7.758741741248599e-07,0.0,0.25,1.6022653724341827e-05
1318,0.004222222222222223,3.457807909287806e-08,7.836838637878005e-05,4.545255219298509e-05,0.00022930520522815867,0.0,2.7841759514132105e-05
1319,0.044444444444444446,9.648980463455928e-05,0.0019985814003200624,0.00012471954396708237,0.0036688832836505388,0.0,9.614760151977835e-06
1320,0.0,0.0,0.0,4.1617771792138084e-08,0.0,0.25,0.00033698878539596265
1321,0.3839977851605759,0.05464124796620648,0.021203949075813164,5.035304482150935e-05,0.016739279981655582,0.0,9.592434014988884e-05
1322,0.0,0.0,0.0,1.48634899257636e-08,0.0,0.25,1.011314643084482e-06
1323,0.0,0.0,0.0,2.410114891462568e-05,0.0,0.125,0.00018354809409624136
1324,0.0,0.0,0.0,7.80333221102589e-07,0.0,0.125,5.7573178406195286e-05
1325,0.07723577235772358,9.258235364389869e-05,0.00035367341198351993,3.7010089915151364e-07,0.00045861041045631735,0.0,6.737723479180116e-05
1326,0.11994949494949496,0.0003270544261470796,0.0008551858943379614,6.614253016964803e-07,0.0011465260261407934,0.0,5.7748250841652534e-05
1327,0.0,0.0,0.0,1.1281388853654574e-06,0.0,0.125,0.00026284560897981823
1328,0.0013852435112277634,3.07782245264728e-05,0.0001650823395113926,0.0003124558261724247,0.00022930520522815867,0.125,1.0170316947872476e-05
1329,0.009987515605493135,0.0013746235190677106,0.004814554411474576,0.0009324625268417721,0.0073377665673010775,0.0,4.055316020873403e-06
1330,0.0,0.0,0.0,1.1548931672318317e-06,0.0,0.125,4.3112195237426625e-05
1331,0.0,0.0,0.0,1.9129311534457754e-06,0.0,0.125,0.00041337872473380845
1332,0.0,0.0,0.0,3.2253773138907013e-07,0.0,0.25,0.0006605226461209565
1333,0.018596196868008952,0.00016428000734473508,0.0017940180165691925,0.0005289351251962087,0.0032102728731942215,0.0,5.400450188183475e-05
1334,0.006179216406489134,3.9374335976440114e-06,0.001555098706290174,0.0001744067044399175,0.0038981884888786974,0.0,0.0021648552423623245
1335,0.0,0.0,0.0,9.661268451746341e-08,0.0,0.25,0.0008896924641344938
1336,0.07152635181382616,0.004418768286458396,0.0041686499973377,5.7978015153426073e-05,0.005044714515019491,0.0,1.5353597562547465e-05
1337,0.00267454954954955,1.9880736279434507e-07,0.0001676006503047715,4.818892068831817e-05,0.00045861041045631735,0.0,0.000544974838719173
1338,0.0,0.0,0.0,1.2914886396495993e-05,0.0,0.125,4.248676601558466e-06
1339,0.005634638196915777,1.8685094289774966e-08,7.480715999523991e-05,1.3158647631278516e-05,0.00022930520522815867,0.0,1.947114584205868e-06
1340,0.15923040604343722,0.0017398129581874193,0.010412862310437246,0.00013836274136994078,0.016280669571199266,0.0,1.1359970054787876e-05
1341,0.0673758865248227,0.0001234029839981829,0.0017451621763546904,2.5233746846968865e-05,0.0032102728731942215,0.0,5.164989433989174e-05
1342,0.003173012692050768,4.118882264241115e-05,0.0004686831556662932,4.425158220698339e-05,0.0009172208209126347,0.0,0.0017794105811282269
1343,0.0005512999071494894,3.457807909287806e-08,7.836838637878005e-05,1.2793005779104731e-05,0.00022930520522815867,0.0,0.012811016526681835
1344,0.07066747084841175,0.0022754940276663877,0.010410699908126668,0.0007933060751097956,0.016968585186883742,0.0,1.07260628227486e-05
1345,0.005819133533801092,0.002147215740805747,0.0021375587124438213,0.0009483159251965916,0.0025223572575097455,0.0,9.495005021470237e-06
1346,0.0,0.0,0.0,1.040444294803452e-08,0.0,0.125,2.01952134360729e-05
1347,0.014393939393939395,1.3000416859042255e-05,0.0006389307480554327,0.00010771571149200882,0.001375831231368952,0.0,5.1436697858270445e-05
1348,0.000415573053368329,1.8685094289774966e-08,7.480715999523991e-05,5.658530614738203e-06,0.00022930520522815867,0.0,0.04866485923119192
1349,0.12488262910798124,0.0008097743660698083,0.004414352473968114,5.393811859160353e-05,0.006420545746388443,0.0,1.1730664754314338e-05
1350,0.029666309778729482,0.0001557958229546457,0.0040337878526167095,0.000340140562508152,0.008025682182985553,0.0,0.00016498079613454803
1351,0.0,0.0,0.0,1.618634052915656e-06,0.0,0.125,1.8750865843550603e-05
1352,0.026065850569860702,0.001232255240168186,0.005860937281230084,0.0011746155320143275,0.008942903003898188,0.0,0.00026958589774492227
1353,0.0,0.0,0.0,2.9831024281007548e-06,0.0,0.125,0.02697460998508712
1354,0.0,0.0,0.0,3.3475552010804777e-05,0.0,0.125,0.00010578416322692228
1355,0.17177672955974846,0.001572441267825983,0.007085576923023674,8.186512981312076e-05,0.010548039440495299,0.0,1.0520916620276513e-05
1356,0.00581039755351682,4.003303770900203e-07,0.00018117062211725477,2.7338417020456993e-05,0.00045861041045631735,0.0,0.0001894513535375743
1357,0.32496360989810774,0.00194334390150131,0.007972940164201633,2.4732847236470633e-05,0.010777344645723457,0.0,1.58783992831411e-05
1358,0.025537634408602152,5.8107672363755e-06,0.0003390798233245313,3.1525462132544594e-06,0.000687915615684476,0.0,0.0001662348033466604
1359,0.011994949494949496,1.8685094289774966e-08,7.480715999523991e-05,6.113353406466569e-06,0.00022930520522815867,0.0,2.3083908621117486e-05
1360,0.09361610968294774,0.00040110472652593815,0.003128198824515339,6.0060390092025553e-05,0.005274019720247649,0.0,1.973469681237014e-05
1361,0.0,0.0,0.0,1.9664397171785244e-06,0.0,0.125,0.00010574503237777799
1362,0.014264264264264265,9.500211970504604e-05,0.00020221594306908637,1.3733864691405566e-06,0.00022930520522815867,0.0,0.00015125638386865141
1363,0.006854256854256855,8.05102709364797e-06,0.0001354815172623782,1.2919345443473722e-05,0.00022930520522815867,0.0,5.274937406753282e-05
1364,0.11331399097356545,0.0002936543840414487,0.004582188658280375,5.0966906955443384e-05,0.008484292593441871,0.0,8.123754690032496e-05
1365,0.0002594607586086349,0.031333238896640865,0.02591347428787775,0.3037979517941439,0.028663150653519834,0.0,3.614159853587848e-07
1366,0.014660493827160495,2.9141754510750324e-05,0.00016362581213440037,3.1361963743361197e-07,0.00022930520522815867,0.0,0.0006200809135303323
1367,0.02094356261022928,9.741952890974038e-06,0.0005317998983462842,4.00823732828067e-05,0.0011465260261407934,0.0,3.972035649719041e-06
1368,0.0,0.0,0.0,1.0969255565213539e-06,0.0,0.125,2.55164940401024e-05
1369,0.0,0.0,0.0,2.3885628310702104e-06,0.0,0.125,0.0008357701540136615
1370,0.0,0.0,0.0,4.5928183870609526e-07,0.0,0.125,0.003208351799330283
1371,0.008421985815602837,4.97709753987804e-06,0.0004003830704928584,6.860986949732479e-05,0.0009172208209126347,0.0,0.00013276809594579557
1372,0.0,0.0,0.0,2.082374938599481e-06,0.0,0.125,0.0038689000983104785
1373,0.0,0.0,0.0,5.440037312829478e-07,0.0,0.125,5.8390183104995774e-05
1374,0.0,0.0,0.0,2.8329811798505425e-06,0.0,0.25,4.8035536596285224e-05
1375,0.0,0.0,0.0,2.3714698176555825e-05,0.0,0.125,5.246454194654042e-06
1376,0.004726368159203981,2.4132051220406533e-05,0.00037043545854191203,1.6296330354607213e-05,0.000687915615684476,0.0,0.0011568530006422538
1377,0.0,0.0,0.0,2.3142453814413922e-06,0.0,0.125,5.0526512879041066e-05
1378,0.18037974683544306,0.00029050753160403365,0.0014642111912249237,2.7779862671252166e-06,0.0020637468470534283,0.0,1.3080464184018636e-05
1379,0.0202991452991453,1.4607042150715275e-05,0.0007613262384008853,0.00011224461687238899,0.0018344416418252694,0.0,3.9236529197491805e-05
1380,0.0,0.0,0.0,1.1444887242837972e-07,0.0,0.25,4.3112195237426625e-05
1381,0.0,0.0,0.0,1.2870295926718702e-05,0.0,0.125,5.48049852633873e-06
1382,0.04229162386137936,0.003994369468990024,0.018773556561740224,0.007471865981238414,0.029809676679660627,0.0,3.268171960164332e-05
1383,0.07046247818499128,0.0003161066460948746,0.0024351374906521977,5.8920360414719484e-05,0.0038981884888786974,0.0,1.4608343069275431e-05
1384,0.0,0.0,0.0,0.00027742406676639246,0.0,0.125,0.03101728540220174
1385,0.0,0.0,0.0,0.00014972736576717962,0.0,0.125,3.099902557152674e-05
1386,0.0,0.0,0.0,4.3847295281002623e-07,0.0,0.25,3.373294485861681e-08
1387,0.012925170068027214,6.168571940630746e-05,0.0003299293694550394,4.5170145884395585e-06,0.00045861041045631735,0.0,0.0002104787501124715
1388,0.0,0.0,0.0,4.1027691242085264e-05,0.0,0.125,4.9664382920713805e-05
1389,0.008246527777777778,1.1013957747560306e-05,0.0003525903023709782,6.785183151111084e-06,0.000687915615684476,0.0,0.0009402446298727741
1390,0.0030332056194125163,1.0324372187672545e-07,8.56116134965344e-05,6.752037568576631e-05,0.00022930520522815867,0.0,4.911717977361022e-05
1391,0.0647459727385378,0.0007733218759093503,0.0019647136313719117,9.127669163411428e-06,0.0025223572575097455,0.0,0.00011512094687795476
1392,0.0008285365428222572,3.2903066164296714e-06,0.0001210036231551013,0.0002282274014611075,0.00022930520522815867,0.125,5.718911429201725e-06
1393,0.0,0.0,0.0,5.212625916965295e-06,0.0,0.125,0.00525739958392191
1394,0.01632302405498282,9.009431629564606e-06,0.0002513882784589788,4.030978467867089e-06,0.00045861041045631735,0.0,0.00014466587929832747
1395,0.08231789872732197,0.003409326639285443,0.010466771991206271,0.000576327362824506,0.014675533134602155,0.0,5.484029768870765e-05
1396,0.024381038647343,0.00022716034093066858,0.0022689632184332673,4.706524084993044e-05,0.0038981884888786974,0.0,3.6367789975596297e-07
1397,0.008996212121212122,1.9743967686155e-05,0.0002771118033396421,2.220902664707597e-05,0.00045861041045631735,0.125,2.316532425932071e-06
1398,0.0,0.0,0.0,1.7784165696176148e-05,0.0,0.125,3.9152275587928e-05
1399,0.0,0.0,0.0,5.5723223731687744e-06,0.0,0.125,6.448853960675657e-05
1400,0.01567656765676568,5.465545950123464e-07,9.964250769309826e-05,2.4331533008475016e-06,0.00022930520522815867,0.0,5.3896657261593086e-05
1401,0.0,0.0,0.0,1.634983891833996e-08,0.0,0.25,4.041607973138501e-05
1402,0.01084474885844749,2.403089031324942e-05,0.00015868433724272645,2.58476089809029e-06,0.00022930520522815867,0.25,9.307054661674066e-06
1403,0.009030418250950571,9.818198810750782e-05,0.0008429306799805159,1.2480872490663695e-05,0.001375831231368952,0.0,0.0017035823325208064
1404,0.0,0.0,0.0,3.299694763519519e-07,0.0,0.125,1.345492467096886e-05
1405,0.22810734463276838,0.005340254708340001,0.006400371939598192,2.225510346584584e-05,0.007796376977757395,0.0,4.90841473351668e-06
1406,0.01009778911564626,8.489272099862739e-07,0.00044595710243041514,0.00015706992979050685,0.0011465260261407934,0.0,4.727461917657859e-05
1407,0.0,0.0,0.0,8.899811862849471e-05,0.0,0.125,0.0035795170339953455
1408,0.0030448717948717953,2.0703944493973332e-07,9.095930839381716e-05,5.343424628312015e-06,0.00022930520522815867,0.0,0.0009609469453655937
1409,0.0,0.0,0.0,1.0805757176030137e-06,0.0,0.125,9.299033209919651e-05
1410,0.0007367767954087174,7.186242035177462e-06,0.00013345383036321803,0.00046234520397979515,0.00022930520522815867,0.0,1.0923535706982957e-06
1411,0.0,0.0,0.0,3.212000172957514e-06,0.0,0.125,0.0017861508698933308
1412,0.01982081492390771,3.6313220616842634e-05,0.0017308097493941,8.128991275299371e-05,0.0038981884888786974,0.0,0.0004208314017423787
1413,0.010193133047210302,9.536694450616097e-06,0.0009101332657808179,0.00044980933657640614,0.0020637468470534283,0.0,5.7559304741498673e-05
1414,0.00014656422598660867,2.3982359400466017e-06,0.00011659994686169414,0.0009899099154048482,0.00022930520522815867,0.125,2.643768433871294e-06
1415,0.0,0.0,0.0,1.1548931672318317e-06,0.0,0.25,4.580831074346824e-05
1416,0.0,0.0,0.0,1.1920518920462408e-06,0.0,0.25,5.807743597946756e-08
1417,0.0014450867052023123,1.137172950519711e-05,0.00035709044598729864,0.0016473592335461869,0.000687915615684476,0.0,0.00010152095478301059
1418,0.0,0.0,0.0,1.8430727507946866e-07,0.0,0.125,0.0015906824957053138
1419,0.028085735402808575,8.691201696952237e-05,0.0010039198516564925,7.52047999773861e-05,0.0018344416418252694,0.0,8.74897760587804e-06
1420,0.047189542483660134,0.0006365425637790156,0.005465490076921123,0.0006405911478675375,0.00871359779867003,0.0,2.3155234428155623e-05
1421,0.3015873015873016,0.003437604210153221,0.005788791152702922,1.1143158397344972e-05,0.0073377665673010775,0.0,1.986373637806765e-06
1422,0.0,0.0,0.0,8.784322546126288e-07,0.0,0.125,0.001644604805826146
1423,0.0,0.0,0.0,6.4403501848333685e-06,0.0,0.125,0.0036498407134445974
1424,0.0,0.0,0.0,4.240553675820356e-06,0.0,0.125,0.00026059884605811686
1425,0.0,0.0,0.0,3.4869747365841407e-06,0.0,0.125,0.00012729091270383708
1426,0.07196969696969698,0.00012320835083147412,0.0006165088956667242,9.94367476033585e-07,0.0009172208209126347,0.0,0.00013309505025156554
1427,0.02380952380952381,0.00019098103015956398,0.001978429997939576,0.00011209003657716105,0.0032102728731942215,0.0,0.00012681432662953678
1428,0.059842519685039376,0.0016731854551979132,0.004049729325082487,0.00014482538678966278,0.005503324925475808,0.0,1.626337832309554e-05
1429,0.0,0.0,0.0,3.836266749839585e-06,0.0,0.25,2.6935502201176937e-05
1430,0.0,0.0,0.0,5.484627782606769e-07,0.0,0.125,3.1429028044579625e-05
1431,0.003477942522423577,0.0001446141017114717,0.0006592195865522024,0.00030174519533191944,0.0009172208209126347,0.0,9.426248564181876e-07
1432,0.02266530334014997,5.617006187648264e-05,0.0009381094613055916,2.894813297941719e-05,0.0016051364365971107,0.0,0.0001307045990034763
1433,0.007285276073619633,1.6321720987567766e-05,0.0003224815986769943,0.00014557450668192129,0.000687915615684476,0.0,2.3317338535060482e-05
1434,0.024739583333333336,2.874166636425771e-07,0.0002472458181626381,4.4932330045583365e-06,0.000687915615684476,0.0,0.00011099086797776846
1435,0.0,0.0,0.0,2.0362981198296133e-07,0.0,0.25,3.2712892571266106e-05
1436,0.0,0.0,0.0,1.4313540798510347e-06,0.0,0.125,5.249355739537857e-06
1437,0.0025787187839305106,1.0489775920490714e-06,0.00019093341556634174,0.00011254931841586714,0.00045861041045631735,0.0,0.0002297663456556923
1438,0.0,0.0,0.0,6.2292886278875255e-06,0.0,0.125,0.00017147725016396353
1439,0.04928664072632945,0.0002947314004737731,0.001235533150640072,7.941562667335492e-06,0.0018344416418252694,0.0,4.1641586779585746e-05
1440,0.010424286759326993,7.86885183587223e-06,0.0009274614895587626,0.00018439645601902322,0.0020637468470534283,0.0,0.00017480492995521193
1441,0.0,0.0,0.0,9.765312881226687e-07,0.0,0.125,0.002163607040739157
