Source,Sink,SourceInDegree,SourceOutDegree,SinkInDegree,SinkOutDegree,CommonNeighbors,Jaccard,ResourceAlloc,AdamicAdar,PrefAttach,ShortestPath,N2V_dotprod
3492763,4771141,84,302,590,0,2,0.002205072,0.000105878,0.201618957,188210,2,0.29184243
2018936,163021,7,25,2239,4518,2,0.000333556,0.009315804,0.363568531,149325,2,0.368874372
4747431,3823314,53,22,63,146,24,0.124352332,0.229772137,4.782339579,9792,2,-0.147539477
2833239,1568315,137,142,29,0,3,0.011952191,0.013058576,0.506425728,6525,2,0.185136137
243018,3557617,3,7,25,0,3,0.103448276,0.042294482,0.697235915,175,2,-0.007648717
951929,2631245,236,134,20,0,9,0.028037383,0.051250357,1.64271299,6200,2,-0.055050933
2476925,208465,13,6,35,0,0,0,0,0,665,10,-0.065532027
630604,3190741,40,136,215,0,0,0,0,0,31175,3,0.040440981
671895,2457054,44,111,5,0,0,0,0,0,595,3,0.03707834
2220766,4084740,77,689,23,163,8,0.009184845,0.004063244,0.950691466,118904,2,0.801016385
1270278,2941537,19,103,42,0,6,0.04109589,0.010145547,0.852726468,4620,2,-0.125693594
3532343,3627773,8,60,1,0,0,0,0,0,61,3,0.116023722
3131854,1027488,79,154,15,0,5,0.026737968,0.033359783,0.982076234,2655,2,-0.152913028
90690,1457589,1,39,3,0,0,0,0,0,117,3,0.108877906
914875,1990908,20,116,11,0,0,0,0,0,1386,4,0.045364938
408123,1696091,105,95,1,0,0,0,0,0,164,4,-0.003542357
443904,4737571,87,2001,72,0,15,0.00728863,0.000253401,1.327726161,144072,2,-0.111510066
3080022,947544,9,47,10,0,0,0,0,0,470,3,0.08710349
1423553,1525727,1,76,2,0,1,0.012987013,2.43E-06,0.077345085,152,2,0.110660263
3578368,159177,21,339,1,0,0,0,0,0,350,3,0.10885668
424411,3625439,40,627,74,0,2,0.002820874,3.64E-05,0.182222306,47138,2,-0.025377936
729364,1905523,4,55,258,37,3,0.008645533,0.001343638,0.347377676,16701,2,0.305550708
1836328,3815840,19,104,423,0,0,0,0,0,44838,3,-0.048918417
3001970,3578789,238,1998,49,0,20,0.009813543,0.028805793,2.850441177,98441,2,0.037548898
1909985,1139895,1630,89460,149,87,11,0.000122682,0.090177202,1.681643194,17894800,2,-0.094614948
2361218,4135197,172,527,40,173,93,0.149517685,2.598260138,23.97502676,95226,2,0.584316575
4418968,4395510,26,87,33,150,51,0.262886598,2.01460239,14.25938603,13884,2,0.469427124
3742712,2221607,20,138,381,0,0,0,0,0,56007,3,0.091311939
695432,253467,215,1983,6,0,0,0,0,0,12138,3,0.252747037
987119,567045,1,37,51,0,0,0,0,0,1938,3,-0.091843214
